conceptId,Primary Source,conceptId,Secondary Source,conceptId,Source Question,conceptId,Question Text,Variable Label,Variable Name,Connect Value for Select all that apply questions,Variable Type,Variable Length,conceptId,Format/Value,conceptId,Old Quest Value,conceptId,Connect Value,Required,PII,conceptId,Notes,Derivation Notes,Dictionary,State Attribute,Default Variable,Date added or modified,Quest_Src Question
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,534920374,How old were you when you had your last menstrual period?,Age last menstrual period,SrvMRE_AgeLastPeriod_v1r0,MENSHIS8,Num,3,,,,N/A,,,No,No,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,849945160,Are you currently pregnant?,Current pregnant,SrvMRE_CurrPreg_v1r0,PREG1,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,7/7/21,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,996243083,Have you ever been pregnant?,Ever pregnant,SrvMRE_EverPreg_v1r0,PREG2,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,405571048,"How many times have you been pregnant? Please include all live births, as well as pregnancies that ended as stillbirths, miscarriages, ectopic or tubal pregnancies, or termination. Twins, triplets, or higher multiples count as one pregnancy.",Times pregnant,SrvMRE_TimesPreg_v1r0,PREG3,Num,3,,,,N/A,,,No,No,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,968816827,How old were you when your [first/2nd/3rd/4th/etc.] pregnancy began?,Age pregnant,SrvMRE_AgePreg_v1r0,PREG4,Num,3,,,,N/A,,,No,No,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,391951010,What was the outcome of this pregnancy?,Outcome pregnancy,SrvMRE_PregOutcome_v1r0,PREG5,Num,2,,,223216393,1=Live birth: single infant,223216393,0=Live birth: single infant,No,No,,,,,,,,,
,,,,,,,,,,,,,,,628445697,"2=Live birth: twins, triplets, or higher multiples",628445697,"1=Live birth: twins, triplets, or higher multiples",,,,,,,,,,,
,,,,,,,,,,,,,,,419220239,3=Stillbirth (pregnancy loss after 20 weeks),419220239,2=Stillbirth (pregnancy loss after 20 weeks),,,,,,,,,,,
,,,,,,,,,,,,,,,306890578,4=Live birth and stillbirth (loss of one or more of multiples),306890578,3=Live birth and stillbirth (loss of one or more of multiples),,,,,,,,,,,
,,,,,,,,,,,,,,,858244199,5=Miscarriage (pregnancy loss before 20 weeks),858244199,4=Miscarriage (pregnancy loss before 20 weeks),,,,,,,,,,,
,,,,,,,,,,,,,,,434041171,6=Termination,434041171,5=Termination,,,,,,,,,,,
,,,,,,,,,,,,,,,550615107,7=Ectopic or tubal pregnancy (fertilized egg implants outside of the uterus),550615107,6=Ectopic or tubal pregnancy (fertilized egg implants outside of the uterus),,,,,,,,,,,
,,,,,,,,,,,,,,,528526505,99=Prefer not to answer,528526505,99=Prefer not to answer,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,281494550,How many infants were delivered?,Multiples,SrvMRE_PregMultiples_v1r0,PREG6,Num,2,,,582602017,1=Two (twins),582602017,0=Two (twins),No,No,,DISPLAY IF PREG5=1 or 3,,,,,,,
,,,,,,,,,,,,,,,105727261,2=Three (triplets),105727261,1=Three (triplets),,,,,,,,,,,
,,,,,,,,,,,,,,,720288326,3=Four or more,720288326,2=Four or more,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,771528780,What was the method of delivery?,Delivery method,SrvMRE_DeliveryMethod_v1r0,PREG7,Num,2,,,660308254,1=Cesarean,660308254,0=Cesarean,No,No,,,,,,,,,
,,,,,,,,,,,,,,,936573532,2=Vaginal,936573532,1=Vaginal,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,486574018,"Did you breastfeed? If you are currently breastfeeding, select yes.",Breastfeed,SrvMRE_Breastfeed_v1r0,PREG8,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,278277373,How many months did you breastfeed?,Months breastfed,SrvMRE_BreastfeedMo_v1r0,PREG9,Num,3,,,,N/A,,,No,No,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,779052408,Has a doctor or other health professional ever told you that you have or had gestational diabetes?,Gestational diabetes,SrvMRE_GestDiab_v1r0,PREG10,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,567794162,How old were you when a doctor or other health professional first told you that you have or had gestational diabetes?,Gestational diabetes age,SrvMRE_GestDiabAge_v1r0,PREG11,Num,3,,,,N/A,,,No,No,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,133297530,Has a doctor or other health professional ever told you that you have or had eclampsia or pre-eclampsia?,Eclampsia or pre-eclampsia,SrvMRE_Eclampsia_v1r0,PREG12,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,445556119,How old were you when a doctor or other health professional first told you that you have or had eclampsia or pre-eclampsia?,Eclampsia or pre-eclampsia age,SrvMRE_EclampsiaAge_v1r0,PREG13,Num,3,,,,N/A,,,No,No,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,939897560,"Have you ever tried to get pregnant for more than one year, but did not get pregnant during that time?",Tried to get pregnant,SrvMRE_PregTried_v1r0,FERT1_1,Num,3,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,760801131,How old were you when you first tried to get pregnant for over a year?,Tried to get pregnant age,SrvMRE_PregTriedAge_v1r0,FERT2,Num,2,,,,N/A,,,No,No,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,424047361,Did you ever seek medical advice when you tried to get pregnant for over a year?,Seek medical advice to get pregnant,SrvMRE_PregMedAdvice_v1r0,FERT3,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",548355426,"When you tried to get pregnant for over a year, do you know what the issue was that caused you not to get pregnant? Select all that apply.",342735868,Tubal blockage,Tubal blockage,SrvMRE_TubalBlockage_v1r0,0,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT4,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",548355426,"When you tried to get pregnant for over a year, do you know what the issue was that caused you not to get pregnant? Select all that apply.",990599372,Ovary or hormone problem,Ovary or hormone problem,SrvMRE_HormoneProb_v1r0,1,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT4,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",548355426,"When you tried to get pregnant for over a year, do you know what the issue was that caused you not to get pregnant? Select all that apply.",647272599,Endometriosis,Endometriosis,SrvMRE_Endometriosis_v1r0,2,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT4,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",548355426,"When you tried to get pregnant for over a year, do you know what the issue was that caused you not to get pregnant? Select all that apply.",202355614,Cervical mucous factor,Cervical mucous factor,SrvMRE_CervicalMucous_v1r0,3,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT4,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",548355426,"When you tried to get pregnant for over a year, do you know what the issue was that caused you not to get pregnant? Select all that apply.",201434907,Spouse/partner""""s infertility,Spouse/partner""""s infertility,SrvMRE_Infertility_v1r0,4,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT4,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",548355426,"When you tried to get pregnant for over a year, do you know what the issue was that caused you not to get pregnant? Select all that apply.",570171052,Cause of infertility was not looked into,Cause of infertility was not looked into,SrvMRE_InfertilityNLI_v1r0,5,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT4,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",548355426,"When you tried to get pregnant for over a year, do you know what the issue was that caused you not to get pregnant? Select all that apply.",498799217,No cause was found,No cause was found,SrvMRE_NoPregIssCause_v1r0,6,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT4,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",548355426,"When you tried to get pregnant for over a year, do you know what the issue was that caused you not to get pregnant? Select all that apply.",277953849,Other: Please describe,Other: Please describe,SrvMRE_OtherPregIssue_v1r0,55,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT4,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",548355426,"When you tried to get pregnant for over a year, do you know what the issue was that caused you not to get pregnant? Select all that apply.",833755477,Other reason: please describe text box,Other reason: please describe text box,SrvMRE_OthPregIssueDes_v1r0,FERT4OTHER,Char,300,,,,,,,No,No,,,,,,,,FERT4,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,224681201,Have you ever used fertility medications?,Use fertility medications,SrvMRE_FertilityMeds_v1r0,FERT5,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
,,,,,,,,,,,,,,,528526505,3 = Prefer not to answer,528526505,99 = Prefer not to answer,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",881200765,Have you ever used any of these fertility medications? Select all that apply.,619799524,Clomid (clomiphene),Clomid (clomiphene),SrvMRE_Clomid_v1r0,0,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT6,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",881200765,Have you ever used any of these fertility medications? Select all that apply.,663814928,"Gonadotropins, which are commonly referred to as ""injectables"" or ""injectable hormones"" (such as Follistim, Menopur, Bravelle, or Gonal-F)","Gonadotropins, which are commonly referred to as ""injectables"" or ""injectable hormones"" (such as Follistim, Menopur, Bravelle, or Gonal-F)",SrvMRE_Gonadotropins_v1r0,1,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT6,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",881200765,Have you ever used any of these fertility medications? Select all that apply.,642004888,Danazol,Danazol,SrvMRE_Danazol_v1r0,2,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT6,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",881200765,Have you ever used any of these fertility medications? Select all that apply.,454641975,Danocrine,Danocrine,SrvMRE_Danocrine_v1r0,3,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT6,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",881200765,Have you ever used any of these fertility medications? Select all that apply.,256131117,hCG,hCG,SrvMRE_hCG_v1r0,4,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT6,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",881200765,Have you ever used any of these fertility medications? Select all that apply.,532607252,Milophene,Milophene,SrvMRE_Milophene_v1r0,5,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT6,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",881200765,Have you ever used any of these fertility medications? Select all that apply.,459188493,Lupron depot,Lupron depot,SrvMRE_LupronDepot_v1r0,6,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT6,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",881200765,Have you ever used any of these fertility medications? Select all that apply.,304927036,Nolvadex (tamoxifen),Nolvadex (tamoxifen),SrvMRE_Nolvadex_v1r0,7,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT6,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",881200765,Have you ever used any of these fertility medications? Select all that apply.,100181644,Pergonal,Pergonal,SrvMRE_Pergonal_v1r0,8,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT6,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",881200765,Have you ever used any of these fertility medications? Select all that apply.,372219003,Serophene,Serophene,SrvMRE_Serophene_v1r0,9,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT6,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",881200765,Have you ever used any of these fertility medications? Select all that apply.,743731422,Synarel nasal solution,Synarel nasal solution,SrvMRE_Synarel_v1r0,10,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT6,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",881200765,Have you ever used any of these fertility medications? Select all that apply.,390100691,Other: Please describe,Other: Please describe,SrvMRE_OtherFertMeds_v1r0,55,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,FERT6,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",881200765,Have you ever used any of these fertility medications? Select all that apply.,762700622,Other medication: please describe text box,Other medication: please describe text box,SrvMRE_OthFertMedsDesc_v1r0,FERT_12_OTHER,Char,300,,,,,,,No,No,,,,,,,,FERT6,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",881200765,Have you ever used any of these fertility medications? Select all that apply.,418579198,None of the above,None of the above,SrvMRE_NoFertMeds_v1r0,88,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,6/14/21,FERT6,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,139673389,"In total, how many months or cycles did you take Clomid?",Months cycles Clomid,SrvMRE_ClomidMo_v1r0,FERT17_1,Num,3,,,,N/A,,,No,No,,Only display if FERT17= 0,,,,,,,
